tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
params,time,value,time,value,time,value
0,0.0,130253.0,0.0,119519.0,501401.0,
1,0.0,168634.0,0.0,129110.0,884195.0,
2,0.0,192870.0,0.0,107170.0,237589.0,
3,0.0,136610.0,0.0,155846.0,714454.0,
4,0.0,102441.0,0.0,176748.0,890921.0,
5,0.0,168526.0,0.0,100548.0,856718.0,
6,0.0,154740.0,0.0,168760.0,207131.0,
7,0.0,156675.0,0.0,113868.0,963131.0,
8,0.0,162501.0,0.0,107271.0,409465.0,
9,0.0,148603.0,0.0,159561.0,617255.0,
10,0.0,162072.0,0.0,109014.0,347830.0,
11,0.0,197889.0,0.0,171814.0,589302.0,
12,0.0,127990.0,0.0,112432.0,544353.0,
13,0.0,108799.0,0.0,175059.0,296287.0,
14,0.0,176539.0,0.0,124632.0,216529.0,
15,0.0,120915.0,0.0,108889.0,563655.0,
16,0.0,101956.0,0.0,164081.0,483187.0,
17,0.0,140767.0,0.0,132667.0,335217.0,
18,0.0,156930.0,0.0,173589.0,629227.0,
19,0.0,101946.0,0.0,123417.0,835689.0,
20,0.0,167460.0,0.0,144758.0,636706.0,
21,0.0,116770.0,0.0,182728.0,413484.0,
22,0.0,168918.0,0.0,170190.0,431308.0,
23,0.0,120913.0,0.0,186305.0,201876.0,
24,0.0,154853.0,0.0,187265.0,897341.0,
25,0.0,168645.0,0.0,103689.0,884697.0,
26,0.0,118960.0,0.0,152158.0,560091.0,
27,0.0,100708.0,0.0,137557.0,814444.0,
28,0.0,122032.0,0.0,128660.0,269935.0,
29,0.0,174235.0,0.0,158360.0,580168.0,
30,0.0,136644.0,0.0,153248.0,287941.0,
31,0.0,161867.0,0.0,179587.0,231181.0,
32,0.0,129139.0,0.0,103901.0,224592.0,
33,0.0,198285.0,0.0,141417.0,237113.0,
34,0.0,143203.0,0.0,171528.0,792921.0,
35,0.0,150836.0,0.0,132721.0,579664.0,
36,0.0,134710.0,0.0,101960.0,783848.0,
37,0.0,126055.0,0.0,125439.0,539761.0,
38,0.0,143550.0,0.0,173217.0,716065.0,
39,0.0,113282.0,0.0,158687.0,243637.0,
40,0.0,101872.0,0.0,166098.0,987613.0,
41,0.0,144737.0,0.0,105646.0,571306.0,
42,0.0,130833.0,0.0,195300.0,207989.0,
43,0.0,109115.0,0.0,148622.0,817521.0,
44,0.0,128884.0,0.0,122980.0,613909.0,
45,0.0,195034.0,0.0,137900.0,685288.0,
46,0.0,128208.0,0.0,193897.0,863282.0,
47,0.0,168000.0,0.0,157887.0,623815.0,
48,0.0,137038.0,0.0,102922.0,515713.0,
49,0.0,100321.0,0.0,196174.0,285959.0,
50,0.0,126518.0,0.0,154852.0,269936.0,
51,0.0,101202.0,0.0,112173.0,446336.0,
52,0.0,108386.0,0.0,168647.0,254086.0,
53,0.0,106921.0,0.0,177058.0,363829.0,
54,0.0,199734.0,0.0,108876.0,468825.0,
55,0.0,153137.0,0.0,125312.0,444762.0,
56,0.0,124537.0,0.0,112790.0,436035.0,
57,0.0,146776.0,0.0,180066.0,230526.0,
58,0.0,124901.0,0.0,160935.0,736068.0,
59,0.0,191888.0,0.0,175530.0,288351.0,
60,0.0,103046.0,0.0,144629.0,333454.0,
61,0.0,177713.0,0.0,119687.0,483526.0,
62,0.0,168384.0,0.0,137990.0,546720.0,
63,0.0,121284.0,0.0,191852.0,627746.0,
64,0.0,112998.0,0.0,161901.0,857328.0,
65,0.0,175574.0,0.0,103677.0,925844.0,
66,0.0,151986.0,0.0,116489.0,734977.0,
67,0.0,161524.0,0.0,108422.0,462462.0,
68,0.0,110464.0,0.0,158169.0,799753.0,
69,0.0,186937.0,0.0,172007.0,685027.0,
70,0.0,179218.0,0.0,175044.0,492404.0,
71,0.0,179252.0,0.0,148267.0,485801.0,
72,0.0,136456.0,0.0,195232.0,430400.0,
73,0.0,127090.0,0.0,196014.0,459805.0,
74,0.0,141858.0,0.0,148430.0,812995.0,
75,0.0,126175.0,0.0,173189.0,640253.0,
76,0.0,190422.0,0.0,171786.0,497585.0,
77,0.0,111723.0,0.0,111332.0,500770.0,
78,0.0,185559.0,0.0,159142.0,318424.0,
79,0.0,139803.0,0.0,184579.0,360190.0,
80,0.0,125208.0,0.0,187331.0,331240.0,
81,0.0,101225.0,0.0,144268.0,577790.0,
82,0.0,113090.0,0.0,112608.0,885205.0,
83,0.0,105344.0,0.0,136581.0,264248.0,
84,0.0,137995.0,0.0,197018.0,855110.0,
85,0.0,147754.0,0.0,176959.0,770704.0,
86,0.0,118941.0,0.0,187641.0,224297.0,
87,0.0,194669.0,0.0,102559.0,696787.0,
88,0.0,172614.0,0.0,101356.0,377952.0,
89,0.0,166845.0,0.0,103031.0,264457.0,
90,0.0,169372.0,0.0,144732.0,604455.0,
91,0.0,104087.0,0.0,140316.0,223410.0,
92,0.0,157603.0,0.0,191303.0,403070.0,
93,0.0,130988.0,0.0,175831.0,706252.0,
94,0.0,117883.0,0.0,149059.0,280269.0,
95,0.0,187387.0,0.0,112795.0,721962.0,
96,0.0,112238.0,0.0,111370.0,758299.0,
97,0.0,109216.0,0.0,184653.0,311554.0,
98,0.0,164043.0,0.0,179340.0,319525.0,
99,0.0,119197.0,0.0,178100.0,548813.0,
100,0.0,105613.0,0.0,116648.0,359082.0,
101,0.0,166178.0,0.0,160958.0,924855.0,
102,0.0,155287.0,0.0,148282.0,606382.0,
103,0.0,133836.0,0.0,108145.0,797205.0,
104,0.0,199923.0,0.0,130841.0,763230.0,
105,0.0,192686.0,0.0,168346.0,340115.0,
106,0.0,190501.0,0.0,144382.0,471448.0,
107,0.0,120022.0,0.0,119404.0,225888.0,
108,0.0,118993.0,0.0,102816.0,397728.0,
109,0.0,156218.0,0.0,151659.0,362317.0,
110,0.0,140442.0,0.0,148842.0,319121.0,
111,0.0,172863.0,0.0,137963.0,845719.0,
112,0.0,114082.0,0.0,115317.0,248140.0,
