sampleID	population
funestus.4590C5.Kenya	Fun
funestus.F220.Moz	Fun
funestus.GhaF264.Ghana	Fun
funestus.GhaF265.Ghana	Fun
funestus.MozF123.Mozambique	Fun
funestus.MozF260.Mozambique	Fun
funestus.MozF29.Mozambique	Fun
funestus.MozF35.Mozambique	Fun
funestus.MozF804.Mozambique	Fun
funestus.TanF561.Tanzania	Fun
funestus.TanF601.Tanzania	Fun
funestus.Ugf399.Uganda	Fun
funestus.Ugf401.Uganda	Fun
funestus.Ugf403.Uganda	Fun
funestussg.281C17.Zambia	Fun
vaneedeni.F659.Kwa	Van
vaneedeni.F779.Kwa	Van
vaneedeni.KwaF773.SouthAfrica	Van
vaneedeni.KwaF774.SouthAfrica	Van
vaneedeni.KwaF775.SouthAfrica	Van
vaneedeni.KwaF780.SouthAfrica	Van
vaneedeni.KwaF782.SouthAfrica	Van
vaneedeni.KwaF783.SouthAfrica	Van
vaneedeni.KwaF784.SouthAfrica	Van
vaneedeni.KwaF786.SouthAfrica	Van
