funestus.4590C5.Kenya	Ken
funestus.F220.Moz	Moz
funestus.GhaF264.Ghana	Gha
funestus.GhaF265.Ghana	Gha
funestus.MozF123.Mozambique	Moz
funestus.MozF260.Mozambique	Moz
funestus.MozF29.Mozambique	Moz
funestus.MozF35.Mozambique	Moz
funestus.MozF804.Mozambique	Moz
funestus.TanF561.Tanzania	Tan
funestus.TanF601.Tanzania	Tan
funestus.Ugf399.Uganda	Uga
funestus.Ugf401.Uganda	Uga
funestus.Ugf403.Uganda	Uga
funestussg.281C17.Zambia	Zam
funestuscf.MALAF105-7.SouthAfrica	Lik
funestuscf.MALAF107-11.Kwa	Lik
funestuscf.MALAF99-4.SouthAfrica	Lik
funestuscf.MALF90.Kwa	Lik
funestuscf.MALF98-2.SouthAfrica	Lik
vaneedeni.F659.Kwa	Van
vaneedeni.F779.Kwa	Van
vaneedeni.KwaF773.SouthAfrica	Van
vaneedeni.KwaF774.SouthAfrica	Van
vaneedeni.KwaF775.SouthAfrica	Van
vaneedeni.KwaF780.SouthAfrica	Van
vaneedeni.KwaF782.SouthAfrica	Van
vaneedeni.KwaF783.SouthAfrica	Van
vaneedeni.KwaF784.SouthAfrica	Van
vaneedeni.KwaF786.SouthAfrica	Van
longipalpus.4.Zambia	Lon
longipalpusC.11.Zambia	Lon
longipalpusC.12.Zambia	Lon
longipalpusC.12852.Zam	Lon
longipalpusC.13.Zambia	Lon
longipalpusC.14254.Zam	Lon
longipalpusC.15.Zambia	Lon
longipalpusC.16.Zambia	Lon
longipalpusC.551-12533.Zambia	Lon
longipalpusC.551-12634.Zambia	Lon
parensis.F777.Kwa	Par
parensis.F837.Kwa	Par
parensis.KwaF761.SouthAfrica	Par
parensis.KwaF762.SouthAfrica	Par
parensis.KwaF766.SouthAfrica	Par
parensis.KwaF767.SouthAfrica	Par
parensis.KwaF768.SouthAfrica	Par
parensis.KwaF769.SouthAfrica	Par
parensis.KwaF835.SouthAfrica	Par
parensis.KwaF851.SouthAfrica	Par
rivulorum.F790.Kwa	Riv
rivulorum.F794.Kwa	Riv
anop_1007C2_Kenya	Riv
anop_237C26_Zambia	Riv
outgroup	Out
